Month_Adjusted,run_date,run_description,forecast_horizon,train_till_date,Business_Stream,Business_Parition,Model,Model_Type,Forecast
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,43.07
2025-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,70.12
2025-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,113.0
2025-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,367.54999999999995
2025-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,592.41
2025-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,148.88000000000002
2025-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,87.08
2025-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,401.1
2025-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,38.730000000000004
2025-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,38.94
2025-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,614.76
2025-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,89.89
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_mean,196.74862086393384
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_mean,264.1086266272759
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_mean,82.9268446638813
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_mean,56.35780432295927
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_mean,44.500434643478556
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_mean,185.41410344177538
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_mean,206.69998813201477
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_mean,61.45481503734901
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_mean,140.1768723526682
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_mean,149.08705771189773
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_mean,160.00544874022341
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_mean,41.62879678349779
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_lower,31.642958692517904
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_lower,115.04703480921336
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_lower,-75.38541304165162
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_lower,-91.04013099286875
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_lower,-105.61599260933727
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_lower,24.026396468142888
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_lower,52.60972086484014
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_lower,-88.88940513418041
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_lower,-19.86202186297814
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_lower,-14.8928745554751
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_lower,-4.200804187069179
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_lower,-126.48823265868965
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_higher,361.4778952141801
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_higher,429.5228525635002
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_higher,227.73719905576348
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_higher,218.36679085501007
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_higher,207.1551517677453
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_higher,357.7509231365616
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_higher,369.87310669929093
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_higher,239.77924650655683
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_higher,286.3597079000441
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_higher,312.44737577669235
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_higher,327.7163649425945
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,prophet,prophet_higher,202.44065492865158
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_95_percentile,538.74
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_95_percentile,302.68
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_95_percentile,332.4069999999997
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_95_percentile,302.68
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_95_percentile,538.74
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_95_percentile,538.74
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_95_percentile,302.68
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_95_percentile,520.32
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_95_percentile,592.4789999999996
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_95_percentile,538.74
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_95_percentile,332.4069999999997
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_95_percentile,302.68
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_5_percentile,60.72
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_5_percentile,18.060000000000002
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_5_percentile,15.819000000000003
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_5_percentile,15.819000000000003
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_5_percentile,60.72
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_5_percentile,60.72
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_5_percentile,18.060000000000002
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_5_percentile,41.477000000000004
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_5_percentile,60.72
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_5_percentile,44.50500000000001
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_5_percentile,15.57
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_5_percentile,20.02
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_50_percentile,216.74
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_50_percentile,71.4
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_50_percentile,71.4
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_50_percentile,63.57
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_50_percentile,167.86
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_50_percentile,167.86
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_50_percentile,60.660000000000004
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_50_percentile,168.36
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_50_percentile,224.62
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_50_percentile,205.08
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_50_percentile,75.92
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,random_forest,random_forest_50_percentile,84.64
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,catboost,catboost,277.51245743206766
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,catboost,catboost,145.75917728483293
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,catboost,catboost,143.39664158112603
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,catboost,catboost,147.428999934478
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,catboost,catboost,284.07260564043975
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,catboost,catboost,248.95116864520685
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,catboost,catboost,121.052863374973
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,catboost,catboost,207.83732530082585
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,catboost,catboost,223.9032557435591
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,catboost,catboost,213.93630033824329
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,catboost,catboost,145.73845836752784
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,catboost,catboost,166.73635104953232
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,linear_regression,linear_regression,418.5810286132514
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,linear_regression,linear_regression,70.12029311501874
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,linear_regression,linear_regression,147.47746628203913
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,linear_regression,linear_regression,119.42878150392607
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,linear_regression,linear_regression,350.06511525887845
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,linear_regression,linear_regression,633.5448278562362
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,linear_regression,linear_regression,227.21739829557373
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,linear_regression,linear_regression,415.3401449781113
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,linear_regression,linear_regression,488.3759691454002
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,linear_regression,linear_regression,281.3332087870599
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,linear_regression,linear_regression,111.72230903563786
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,linear_regression,linear_regression,450.2281475557302
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,xgboost,xgboost,351.8778381347656
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,xgboost,xgboost,126.82825469970703
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,xgboost,xgboost,105.21028137207031
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,xgboost,xgboost,87.62042236328125
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,xgboost,xgboost,341.5278015136719
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,xgboost,xgboost,236.12298583984375
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,xgboost,xgboost,87.76301574707031
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,xgboost,xgboost,210.1746826171875
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,xgboost,xgboost,380.0449523925781
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,xgboost,xgboost,144.85752868652344
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,xgboost,xgboost,72.76456451416016
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,xgboost,xgboost,139.00442504882812
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,Best-Fit,best_fit_catboost_random_forest_50_percentile_random_forest_5_percentile,184.99081914402257
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,Best-Fit,best_fit_catboost_random_forest_50_percentile_random_forest_5_percentile,78.40639242827764
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,Best-Fit,best_fit_catboost_random_forest_50_percentile_random_forest_5_percentile,76.87188052704202
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,Best-Fit,best_fit_catboost_random_forest_50_percentile_random_forest_5_percentile,75.60599997815933
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,Best-Fit,best_fit_catboost_random_forest_50_percentile_random_forest_5_percentile,170.8842018801466
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,Best-Fit,best_fit_catboost_random_forest_50_percentile_random_forest_5_percentile,159.17705621506897
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,Best-Fit,best_fit_catboost_random_forest_50_percentile_random_forest_5_percentile,66.59095445832433
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,Best-Fit,best_fit_catboost_random_forest_50_percentile_random_forest_5_percentile,139.2247751002753
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,Best-Fit,best_fit_catboost_random_forest_50_percentile_random_forest_5_percentile,169.74775191451968
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,Best-Fit,best_fit_catboost_random_forest_50_percentile_random_forest_5_percentile,154.50710011274776
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,Best-Fit,best_fit_catboost_random_forest_50_percentile_random_forest_5_percentile,79.07615278917594
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,Best-Fit,best_fit_catboost_random_forest_50_percentile_random_forest_5_percentile,90.4654503498441
2021-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,269.15000000000003
2021-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,43.6
2021-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,202.76
2021-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,115.69
2021-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,189.73000000000002
2021-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,359.31
2021-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,87.19
2021-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,286.62
2021-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,132.32
2021-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,120.67
2021-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,107.57
2021-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,185.10999999999999
2022-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,135.9
2022-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,87.92999999999999
2022-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,307.73
2022-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,125.5
2022-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,117.01
2022-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,39.1
2022-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,71.01
2022-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,200.77
2022-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,297.59000000000003
2022-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,96.19
2022-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,116.34
2022-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,251.9
2023-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,89.91
2023-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,119.85
2023-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,254.91
2023-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,37.57
2023-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,265.37
2023-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,67.03
2023-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,785.14
2023-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,188.42000000000002
2023-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,75.96
2023-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,171.59
2023-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,126.99
2023-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,157.49
2024-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,90.92
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,69.5
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,75.3
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,177.14000000000001
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,63.3
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,61.78
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,165.38
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,273.3
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,99.75
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,216.47
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,260.87
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,146.61
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,114.45
2025-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,87.3
2025-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,105.99000000000001
2025-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,234.87
2025-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,93.62
2025-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,67.36
2025-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,108.47
2025-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,192.19
2025-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,144.75
2025-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,49.730000000000004
2025-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,274.92
2025-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,actuals,actuals,389.01
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_mean,169.49770923922847
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_mean,450.345281129843
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_mean,168.74699923468515
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_mean,368.2978495403985
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_mean,299.6362248944918
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_mean,669.5826317533533
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_mean,425.1633931845775
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_mean,289.3081853371429
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_mean,239.32508632791362
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_mean,202.55119159849866
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_mean,345.17438253239305
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_mean,272.2259647517768
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_lower,46.19404457399793
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_lower,314.1548547908107
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_lower,35.78952067712787
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_lower,241.10456468609402
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_lower,175.96876123915757
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_lower,540.2320665319082
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_lower,292.9805036876739
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_lower,160.68471765548244
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_lower,117.66609178930347
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_lower,68.37261892740416
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_lower,216.86745069528783
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_lower,135.27888047411238
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_higher,301.1652375691778
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_higher,576.1550150400126
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_LIQUOR,prophet,prophet_higher,295.02501491269993
